,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
Agronomy Journal - 2020 - Striegel - Economics of herbicide programs for weed control in conventional glufosinate and.json,"Economics of herbicide programs for weed control in conventional, glufosinate, and dicamba/glyphosate-resistant soybean across Nebraska","['Adam Striegel', 'Kent M. Eskridge', 'Nevin C. Lawrence', 'Stevan Z. Knezevic', 'Greg R. Kruger', 'Christopher A. Proctor', 'Gary L. Hein', 'Amit J. Jhala']",2020,2020,Agronomy Journal,,Nebraska,TRUE,TRUE,TRUE,8558,,,,,,,,,
Agronomy Journal - 2021 - Wallace - Cover crop based rotational noâ€till management tactics influence crop performance in.json,"Cover cropâ€“based, rotational no-till management tactics influence crop performance in organic transition within the Mid-Atlantic United States","['John M. Wallace', 'Mary E. Barbercheck', 'William Curran', 'Clair Lynn Keene', 'Steven Brian Mirsky', 'Matthew Ryan', 'Mark VanGessel']",2021,2021,Agronomy Journal,10.2134/agronj21.0009,"Mid-Atlantic United States (Delaware, Maryland, Pennsylvania)",TRUE,TRUE,TRUE,8557,,,,,,,,,
Agronomy Journal - 2019 - Haramoto - Species Seeding Rate and Planting Method Influence Cover Crop Services Prior To.json,"Species, Seeding Rate, and Planting Method Influence Cover Crop Services Prior To Soybean",['Erin R. Haramoto'],2019,2019,Agron. J.,10.2134/agronj2018.09.0560,"University of Kentucky North Farm in Lexington, KY",TRUE,FALSE,FALSE,8554,,,,,,,,,
Agronomy Journal - 2024 - Gregg - Rate and time of nitrogen fertilizer application for winter camelina.json,Rate and time of nitrogen fertilizer application for winter camelina,"['Stephen Gregg', 'Jeffrey S. Strock', 'Russ W. Gesch', 'Jeffrey A. Coulter', 'Axel Garcia y Garcia']",2024,2024,Agronomy Journal,,"Minnesota, USA",TRUE,FALSE,TRUE,8547,,,,,,,,,
J of Plant Registrations - 2019 - Cianzio - Registration of IAR1902 SCN Cultivar Resistant to Soybean Cyst Nematode and.json,Registration of â€˜IAR1902 SCNâ€™ Cultivar Resistant to Soybean Cyst Nematode and Brown Stem Rot,"['S.R. Cianzio', 'P.R. Arelli', 'S. Swaminathan', 'M.K. Bhattacharyya', 'G. Gebhart', 'S.I. Aboobucker', 'J.P.S. Carvalho']",2019-04-16T00:00:00Z,2019,Journal of Plant Registrations,10.3198/jpr2018.11.0077crc,Iowa State University,TRUE,TRUE,TRUE,8538,,,,,,,,,
J of Plant Registrations - 2023 - Chen - Registration of S16â€5503GT soybean cultivar with high yield broad adaptation .json,"Registration of â€˜S16-5503GTâ€™ soybean cultivar with high yield, broad adaptation, and glyphosate tolerance","['P. Chen', 'M. L. Ali', 'G. Shannon', 'C. C. Vieira', 'Y.-C. Lee', 'E. F. Nascimento', 'M. O. Granja', 'D. Lee', 'M. Crisel', 'S. Smothers', 'M. Clubb', 'S. Selves', 'A. Scaboo', 'M. Usovsky', 'H. T. Nguyen', 'Z. Li', 'M. G. Mitchum', 'B. Averitt', 'J. Bond', 'C. Meinhardt', 'S. Li', 'A. M. Gillen', 'A. Mengistu', 'R. T. Robbins', 'L. A. Mozzoni', 'B. Zhang', 'J. R. Smith', 'D. Moseley']",2023,2023,Journal of Plant Registrations,https://doi.org/10.1002/plr220054,Missouri Soybean Merchandising Council,TRUE,TRUE,TRUE,8526,,,,,,,,,
s41893-024-01458-9.json,Reducing greenhouse gas emissions from North American soybean production,"['TomÃ¡s Della Chiesa', 'Daniel Northrup', 'Fernando E. Miguez', 'Sotirios V. Archontoulis', 'Mitchell E. Baum', 'Rodney T. Venterea', 'Bryan D. Emmett', 'Robert W. Malone', 'Javed Iqbal', 'Magdalena Necpalova', 'Michael J. Castellano']",11/5/2024,2024,Nature Sustainability,10.1038/s41893-024-01458-9,North America,TRUE,TRUE,TRUE,8522,,,,,,,,,
s10340-023-01725-2.json,Soil microbes from conservation agriculture systems reduce growth of Btâ€‘resistant western corn rootworm larvae,"['Kyle J. Paddock', 'Kristen S. Veum', 'Deborah L. Finke', 'Aaron C. Ericsson', 'Bruce E. Hibbard']",1/10/2024,2024,Journal of Pest Science,10.1007/s10340-023-01725-2,"Goodwater Creek Experimental Watershed in Centralia, Missouri",TRUE,FALSE,FALSE,8514,,,,,,1,Yes,,
pdis-07-20-1578-re.json,Meta-Analysis of Soybean Yield Response to Foliar Fungicides Evaluated from 2005 to 2018 in the United States and Canada,"['Yuba R. Kandel', 'Cathi Hunt', 'Keith Ames', 'Nicholas Arneson', 'Carl A. Bradley', 'Emmanuel Byamukama', 'Adam Byrne', 'Martin I. Chilvers', 'Loren J. Giesler', 'Jessica Halvorson', 'David C. Hooker', 'Nathan M. Kleczewski', 'Dean K. Malvick', 'Samuel Markell', 'Bruce Potter', 'Wayne Pedersen', 'Damon L. Smith', 'Albert U. Tenuta', 'Darcy E. P. Telenko', 'Kiersten A. Wise', 'and Daren S. Mueller']",11/25/2020,2020,Plant Disease,,United States and Canada,TRUE,TRUE,TRUE,8507,,,,,,,,,
1-s2.0-S0034425718301408-main.json,Estimating sowing dates from satellite data over the U.S. Midwest: A comparison of multiple sensors and metrics,"['Daniel Urban', 'Kaiyu Guan', 'Meha Jain']",2018-03-27T00:00:00Z,2018,Remote Sensing of Environment,10.1016/j.rse.2018.03.039,"U.S. Midwest (Iowa, Illinois, Indiana)",TRUE,TRUE,FALSE,8478,,,,,,,,,
pdis-06-21-1313-re.json,Reduction of Pythium Damping-Off in Soybean by Biocontrol Seed Treatment,"['Mirian F. Pimentel', 'Erika Arnao', 'Amanda J. Warner', 'Leonardo F. Rocha', 'Arjun Subedi', 'Nariman Elsharif', 'Martin I. Chilvers', 'Rashelle Matthiesen', 'Alison E. Robertson', 'Carl A. Bradley', 'Danilo L. Neves', 'Dianne K. Pedersen', 'Ursula Reuter-Carlson', 'Jonathan V. Lacey', 'Jason P. Bond', 'Ahmad M. Fakhoury']",2/11/2022,2022,Plant Disease,,Midwest,TRUE,TRUE,TRUE,8472,,,,,,,,,
Characterization of the ecological interactions of Roundup Ready 2 Yield soybean MON 89788 for use in ecological risk assessment.json,"Characterization of the ecological interactions of Roundup Ready 2 YieldÂ® soybean, MON 89788, for use in ecological risk assessment","['Michael J Horak', 'Eric W Rosenbaum', 'Samuel L Phillips', 'Daniel L Kendrick', 'David Carson', 'Pete L Clark', 'Thomas E Nickson']",8/28/2015,2015,GM Crops & Food,10.1080/21645698.2015.1067365,Multiple sites in the US and Argentina,TRUE,TRUE,FALSE,8468,,,,,,,,,
s41598-019-43653-1.json,Evaluating maize and soybean grain dry-down in the field with predictive algorithms and genotype-by-environment analysis,"['Rafael A. Martinez-Feria', 'Mark A. Licht', 'Raziel A. OrdÃ³Ã±ez', 'Jerry L. Hatfield', 'Jeffrey A. Coulter', 'Sotirios V. Archontoulis']",4/17/2019,2019,Scientific Reports,10.1038/s41598-019-43653-1,"Iowa, Minnesota and North Dakota, US",TRUE,TRUE,FALSE,8462,,,,,,,,,
sustainability-13-04433-v4.json,Overview of Farmersâ€™ Perceptions of Current Status and Constraints to Soybean Production in Ratanakiri Province of Cambodia,"['Raby Nget', 'Edna A. Aguilar', 'Pompe C. Sta. Cruz', 'Consorcia E. ReaÃ±o', 'Pearl B. Sanchez', 'Manuel R. Reyes', 'P. V. Vara Prasad']",2021-04-15T00:00:00Z,2021,Sustainability,10.3390/su13084433,"Ratanakiri Province, Cambodia",FALSE,TRUE,TRUE,8456,,,,,,,,,
sustainability-13-04433-v4 (1).json,Overview of Farmersâ€™ Perceptions of Current Status and Constraints to Soybean Production in Ratanakiri Province of Cambodia,"['Raby Nget', 'Edna A. Aguilar', 'Pompe C. Sta. Cruz', 'Consorcia E. ReaÃ±o', 'Pearl B. Sanchez', 'Manuel R. Reyes', 'P. V. Vara Prasad']",2021-04-15T00:00:00Z,2021,Sustainability,10.3390/su13084433,"Ratanakiri Province, Cambodia",FALSE,TRUE,TRUE,8456,,,,,,,,,
phyto-02-19-0040-r.json,Predicting Soybean Yield and Sudden Death Syndrome Development Using At-Planting Risk Factors,"['Mitchell G. Roth', 'Zachary A. Noel', 'Jie Wang', 'Fred Warner', 'Adam M. Byrne', 'Martin I. Chilvers']",10-May-19,2019,American Journal of Phytopathology,,"Decatur, MI",TRUE,TRUE,TRUE,8430,,,,,,,,,
assessment-of-sowing-dates-and-plant-densities-using-csm-cropgro-soybean-for-soybean-maturity-groups-in-low-latitude.json,Assessment of sowing dates and plant densities using CSM-CROPGRO-Soybean for soybean maturity groups in low latitude,"['L. S. Sampaio', 'R. Battisti', 'M. A. Lana', 'K. J. Boote']",2021-04-05T00:00:00Z,2021,The Journal of Agricultural Science,10://doi.org/10.1017/S0021859621000204,"Paragominas, ParÃ¡ State, Brazil; SantarÃ©m, PA; Santana do Araguaia, PA; Anapurus, MA; Balsas, MA; Porto Nacional, TO",FALSE,TRUE,TRUE,8426,,,,,,,,,
Agronomy Journal - 2021 - Hegstad - Agronomic and efficacy evaluations of oxathiapiprolin as a soybean seed treatment.json,Agronomic and efficacy evaluations of oxathiapiprolin as a soybean seed treatment,"['Jeffrey M. Hegstad', 'Adam P. Gaspar', 'Lizhi Feng', 'Karen Lackermann', 'Ashley Hudson', 'Mark Howieson']",2021,2021,Agronomy Journal,,"Multiple locations across the United States including Arkansas, Illinois, Indiana, Iowa, Kansas, Minnesota, Mississippi, Missouri, Nebraska, North Dakota, Ohio, South Dakota, Tennessee, and Wisconsin.",TRUE,TRUE,TRUE,8421,,,,,,,,,
1-s2.0-S1537511021000180-main.json,Yield estimation of soybean breeding lines under drought stress using unmanned aerial vehicle-based imagery and convolutional neural network,"['Jing Zhou', 'Jianfeng Zhou', 'Heng Ye', 'Md Liakat Ali', 'Pengyin Chen', 'Henry T. Nguyen']",2/3/2021,2021,Biosystems Engineering,10.1016/j.biosystemseng.2021.01.017,"Clarkton, Dunklin County, Missouri, United States",TRUE,TRUE,TRUE,8409,,,,,,,,,
1-s2.0-S0378429017301582-main.json,Co-ordination between primordium formation and leaf appearance in soybean (Glycine max) as influenced by temperature,"['Fatima M. Tenorio', 'James E. Specht', 'Timothy J. Arkebauer', 'Kent M. Eskridge', 'George L. Graef', 'Patricio Grassini']",6/16/2017,2017,Field Crops Research,10.1016/j.fcr.2017.03.015,"University of Nebraskaâ€“Lincoln, Lincoln, NE; Farmer fields in Atkinson, Saronville, Smithfield, Mead, NE",TRUE,TRUE,FALSE,8389,,,,,,,,,
Agrosystems Geosci Env - 2024 - Ryan - Rolledâ€crimped cover crops for organic noâ€till planted winter wheat Triticum.json,Rolled-crimped cover crops for organic no-till planted winter wheat (Triticum aestivum) in the Northeast region of the United States,"['Matthew R. Ryan', 'Terry J. Rose', 'Sandra Wayman', 'Christopher J. Pelzer', 'Uriel D. Menalled']",2024,2024,"Agrosystems, Geosciences & Environment",,Northeast region of the United States,TRUE,FALSE,TRUE,8380,,,,,,,,,
Crop Science - 2016 - SalmeroÌn - Yield Response to Planting Date Among Soybean Maturity Groups for Irrigated Production in.json,Yield Response to Planting Date Among Soybean Maturity Groups for Irrigated Production in the US Midsouth,"['Montserrat SalmerÃ³n', 'Edward E. Gbur', 'Fred M. Bourland', 'Normie W. Buehring', 'Larry Earnest', 'Felix B. Fritschi', 'Bobby R. Golden', 'Daniel Hathcoat', 'Josh Lofton', 'Angela Thompson McClure', 'Travis D. Miller', 'Clark Neely', 'Grover Shannon', 'Theophilus K. Udeigwe', 'David A. Verbree', 'Earl D. Vories', 'William J. Wiebold', 'Larry C. Purcell']",2016,2016,Crop Science,10.2135/cropsci2015.07.0466,US Midsouth,TRUE,TRUE,TRUE,8380,,,,,,,,,
effect-of-center-pivot-and-subsurface-drip-irrigation-systems-on-growth-and-evapotranspiration-of-volunteer-corn-in-corn-soybean-and-sorghum.json,"Effect of center-pivot and subsurface drip irrigation systems on growth and evapotranspiration of volunteer corn in corn, soybean, and sorghum","['Mandeep Singh', 'Suat Irmak', 'Meetpal S. Kukal', 'Vipan Kumar', 'John L. Lindquist', 'Stevan Z. Knezevic', 'Santosh Pitla', 'Amit J. Jhala']",2024-10-28T00:00:00Z,2024,Weed Science,https://doi.org/10.1017/wsc.2024.50,south-central Nebraska,TRUE,TRUE,TRUE,8369,,,,,,,,,
1-s2.0-S0378429020313149-main.json,"Corn-soybean rotation, tillage, and foliar fungicides: Impacts on yield and soil fungi","['Lindsay A. Chamberlain', 'Thea Whitman', 'Jean-Michel AnÃ©', 'Thierno Diallo', 'John M. Gaska', 'Joseph G. Lauer', 'Spyridon Mourtzinis', 'Shawn P. Conley']",12/16/2020,2020,Field Crops Research,10.1016/j.fcr.2020.108030,"Arlington Agricultural Research Station near Arlington, Wisconsin",TRUE,TRUE,TRUE,8365,,,,,,,,,
remotesensing-10-01540.json,Real-Time Monitoring of Crop Phenology in the Midwestern United States Using VIIRS Observations,"['Lingling Liu', 'Xiaoyang Zhang', 'Yunyue Yu', 'Feng Gao', 'Zhengwei Yang']",9/25/2018,2018,Remote Sensing,10.3390/rs10101540,Midwestern United States,TRUE,TRUE,FALSE,8316,,,,,,,,,
agronomy-14-01660.json,Response of the Edamame Germplasm to Early-Season Diseases in the United States,"['Xiaoying Li', 'Rafael Zaia', 'Kathryn Liu', 'Xueming Xu', 'Marcos Da Silva', 'Alejandro Rojas', 'Gregory E. Welbaum', 'Bo Zhang', 'Steven Rideout']",7/29/2024,2024,Agronomy,10.3390/agronomy14081660,United States,TRUE,TRUE,FALSE,8300,,,,,,,,,
Crop Science - 2020 - Parvej - Early highâ€moisture wheat harvest improves doubleâ€crop system II Soybean growth and yield.json,Early high-moisture wheat harvest improves double-crop system: II. Soybean growth and yield,"['Md. Rasel Parvej', 'David L. Holshouser', 'Robert J. Kratochvil', 'Cory M. Whaley', 'E. James Dunphy', 'Gregory W. Roth', 'Giovani S. FaÃ©']",2020,2020,Crop Science,10.1002/csc2.20172,"Mid-Atlantic states (Pennsylvania, Maryland, Delaware, Virginia, and North Carolina)",TRUE,TRUE,TRUE,8274,,,,,,,,,
file-2.json,Changes in gene expression between a soybean F1 hybrid and its parents are associated with agronomically valuable traits,"['Earl Taliercio', 'David Eickholt', 'Rakin Rouf', 'Thomas Carter']",5/11/2017,2017,PLoS ONE,10.1371/journal.pone.0177225,"North Carolina State University and USDA research stations in Raleigh, NC, USA",TRUE,TRUE,TRUE,8260,,,,,,,,,
1-s2.0-S0261219418303211-main.json,"Can winter cover crop termination practices impact weed suppression, soil moisture, and yield in no-till soybean [Glycine max (L.) Merr.]?","['Armando Rosario-Lebron', 'Alan W. Leslie', 'Veronica L. Yurchak', 'Guihua Chen', 'Cerruti R.R. Hooks']",10/26/2018,2018,Crop Protection,https://doi.org/10.1016/j.cropro.2018.10.020,"Maryland, USA",TRUE,TRUE,TRUE,8257,,,,,,,,,
certified-crop-advisors-perceptions-of-giant-ragweed-ambrosia-trifida-distribution-herbicide-resistance-and-management-in-the-corn-belt.json,"Certified Crop Advisorsâ€™ Perceptions of Giant Ragweed (Ambrosia trifida) Distribution, Herbicide Resistance, and Management in the Corn Belt","['Emilie E. Regnier', 'S. Kent Harrison', 'Mark M. Loux', 'Christopher Holloman', 'Ramarao Venkatesh', 'Florian Diekmann', 'Robin Taylor', 'Robert A. Ford', 'David E. Stoltenberg', 'Robert G. Hartzler', 'Adam S. Davis', 'Brian J. Schutte', 'John Cardina', 'Kris J. Mahoney', 'William G. Johnson']",2016,2016,Weed Science,10.1614/WS-D-15-00116.1,"U.S. Corn Belt and Ontario, Canada",TRUE,TRUE,TRUE,8251,,,,,,,,,
Agronomy Journal - 2016 - Weeks - Diversifying Soybean Production Risk Using Maturity Group and Planting Date Choices.json,Diversifying Soybean Production Risk Using Maturity Group and Planting Date Choices,"['Wes Weeks', 'Michael P. Popp', 'Montserrat Salmeron', 'Larry C. Purcell', 'Edward E. Gbur', 'Fred M. Bourland', 'Normie W. Buehring', 'Larry Earnest', 'Felix B. Fritschi', 'Bobby R. Golden', 'Daniel Hathcoat', 'Josh Lofton', 'Angela Thompson McClure', 'Travis D. Miller', 'Clark Neely', 'Grover Shannon', 'Theophilus K. Udeigwe', 'David A. Verbree', 'Earl D. Vories', 'William J. Wiebold', 'Bruce L. Dixon']",1/28/2016,2016,Agron. J.,10.2134/agronj2016.01.0056,"US Mid-South (western Tennessee, Mississippi, Louisiana, Arkansas, southeastern Missouri, and East Texas)",TRUE,TRUE,TRUE,8248,,,,,,,,,
J of Plant Registrations - 2016 - Cianzio - Registration of AR11SDS Soybean Germplasm Resistant to Sudden Death Syndrome .json,"Registration of AR11SDS Soybean Germplasm Resistant to Sudden Death Syndrome, Soybean Cyst Nematode, and with Moderate Iron Deficiency Chlorosis Scores","['S. R. Cianzio', 'P. Lundeen', 'G. Gebhart', 'N. Rivera-Velez', 'M. K. Bhattacharyya', 'S. Swaminathan']",10/6/2016,2016,Journal of Plant Registrations,10.3198/jpr2015.02.0010crg,"Iowa State University (ISU), Ames, IA; University of Puerto Rico, Isabela, PR; Purdue University, West Lafayette, IN; University of Illinois, Urbana-Champaign, IL; Southern Illinois University, Carbondale, IL; Minnesota locations",TRUE,TRUE,TRUE,8238,,,,,,,,,
pdis-06-23-1122-re.json,Impact of Foliar Fungicide Application on the Culturable Fungal Endophyte Community of Soybean Seed in the Midwest United States,"['Jean Carlson Batzer', 'Amin Shirazi', 'Maia Lawson', 'Febina M. Mathew', 'Bijula M. Sureshbabu', 'Damon L. Smith', 'Daren S. Mueller']",9/13/2023,2023,Plant Disease,,"Midwest United States (Iowa, South Dakota, Wisconsin)",TRUE,TRUE,FALSE,8232,,,,,,,,,
Crop Science - 2019 - Prenger - Introgression of a High Protein Allele into an Elite Soybean Cultivar Results in a.json,Introgression of a High Protein Allele into an Elite Soybean Cultivar Results in a High-Protein Near-Isogenic Line with Yield Parity,"['Elizabeth M. Prenger', 'Jennifer Yates', 'M. A. Rouf Mian', 'Blair Buckley', 'H. R. Boerma', 'Zenglu Li']",2019,2019,Crop Science,10.2135/cropsci2018.12.0767,"Athens, GA; St. Louis, MO; Raleigh, NC; Bossier City, LA",TRUE,TRUE,TRUE,8228,,,,,,,,,
1-s2.0-S0304389424028036-main.json,Mitigating risks from atrazine drift to soybeans through foliar pre-spraying with a degrading bacterium,"['Xin Wen', 'Leilei Xiang', 'Jean Damascene Harindintwali', 'Yu Wang', 'Chao He', 'Yuhao Fu', 'Siqi Wei', 'Syed A. Hashsham', 'Jiandong Jiang', 'Xin Jiang', 'Fang Wang']",10/19/2024,2024,Journal of Hazardous Materials,https://doi.org/10.1016/j.jhazmat.2024.136224,China,FALSE,TRUE,FALSE,8217,,,,,,,,,
peerj-5796.json,Continental-scale suppression of an invasive pest by a host-specific parasitoid underlines both environmental and economic benefits of arthropod biological control,"['Kris A.G. Wyckhuys', 'Prapit Wongtiem', 'Aunu Rauf', 'Anchana Thancharoen', 'George E. Heimpel', 'Nhung T.T. Le', 'Muhammad Zainal Fanani', 'Geoff M. Gurr', 'Jonathan G. Lundgren', 'Dharani D. Burra', 'Leo K. Palao', 'Glenn Hyman', 'Ignazio Graziosi', 'Vi X. Le', 'Matthew J.W. Cock', 'Teja Tscharntke', 'Steve D. Wratten', 'Liem V. Nguyen', 'Minsheng You', 'Yanhui Lu', 'Johannes W. Ketelaar', 'Georg Goergen', 'Peter Neuenschwander']",10/19/2018,2018,PeerJ,10.7717/peerj.5796,Southeast Asia,FALSE,FALSE,TRUE,8217,,,,,,,,,
pdis-02-16-0146-re.json,"Effect of Planting Date, Seed Treatment, and Cultivar on Plant Population, Sudden Death Syndrome, and Yield of Soybean","['Yuba R. Kandel', 'Kiersten A. Wise', 'Carl A. Bradley', 'Albert U. Tenuta', 'Daren S. Mueller']",2016,2016,Plant Dis.,10.1094/PDIS-02-16-0146-RE,"Illinois, Indiana, Iowa, and Ontario",TRUE,TRUE,TRUE,8212,,,,,,,,,
Agrosystems Geosci Env - 2022 - Amajioyi - Auxinâ€based herbicide program for weed control in auxin resistant soybean.json,Auxin-based herbicide program for weed control in auxin resistant soybean,"['Joy Amajioyi', 'Thandiwe Nleya Graig Reicks Janet Moriles-Miller David Clay Sharon Clay']",,2022,"Agrosystems, Geosciences & Environment",,"South Dakota, USA",TRUE,TRUE,TRUE,8208,,,,,,,,,
effects-of-fall-planted-cereal-cover-crop-termination-time-on-glyphosate-resistant-horseweed-conyza-canadensis-suppression.json,Effects of fall-planted cereal cover-crop termination time on glyphosate-resistant horseweed (Conyza canadensis) suppression,"['John A. Schramski', 'Christy L. Sprague', 'Karen A. Renner']",2021,2021,Weed Technol.,10.1017/wet.2020.103,"Michigan, USA",TRUE,TRUE,TRUE,8192,,,,,,,,,
s11104-016-3086-8.json,Biochar effect on severity of soybean root disease caused by Fusarium virguliforme,"['Natalia Rogovska', 'David Laird', 'Leonora Leandro', 'Deborah Aller']",10/19/2016,2016,Plant and Soil,10.1007/s11104-016-3086-8,"Iowa State University Research Farm in Boone County, Iowa",TRUE,TRUE,FALSE,8179,,,,,,,,,
Agronomy Journal - 2016 - Keene - Optimizing Highâ€Residue Cultivation Timing and Frequency in Reducedâ€Tillage Soybean and.json,Optimizing High-Residue Cultivation Timing and Frequency in Reduced-Tillage Soybean and Corn,"['C. L. Keene*', 'W. S. Curran']",2016,2016,Agron. J.,10.2134/agronj2015.0604,Pennsylvania,TRUE,TRUE,TRUE,8166,,,,,,,,,
